  7120          ?        1:-      +  *0.99   0.01 
  7121          ?        1:-      +  *0.99   0.01 
  7122          ?        1:-      +  *0.97   0.03 
  7123          ?        1:-      +  *0.63   0.37 
  7124          ?        1:-      +  *0.57   0.43 
  7125          ?        1:-      +  *0.98   0.02 
  7126          ?        1:-      +  *1      0    
  7127          ?        1:-      +  *1      0    
  7128          ?        2:+      +   0.22  *0.78 
  7129          ?        1:-      +  *0.98   0.02 
  7130          ?        2:+      +   0.24  *0.76 
  7131          ?        2:+      +   0.02  *0.98 
  7132          ?        1:-      +  *0.99   0.01 
  7133          ?        2:+      +   0.31  *0.69 
  7134          ?        1:-      +  *0.55   0.45 
  7135          ?        2:+      +   0.39  *0.61 
  7136          ?        1:-      +  *1      0    
  7137          ?        2:+      +   0.23  *0.77 
  7138          ?        1:-      +  *1      0    
  7139          ?        1:-      +  *0.93   0.07 
  7140          ?        1:-      +  *1      0    
  7141          ?        1:-      +  *1      0    
  7142          ?        1:-      +  *1      0    
  7143          ?        1:-      +  *0.68   0.32 
  7144          ?        1:-      +  *0.98   0.02 
  7145          ?        1:-      +  *0.99   0.01 
  7146          ?        1:-      +  *0.75   0.25 
  7147          ?        1:-      +  *0.96   0.04 
  7148          ?        1:-      +  *0.95   0.05 
  7149          ?        1:-      +  *0.91   0.09 
  7150          ?        1:-      +  *0.99   0.01 
  7151          ?        1:-      +  *1      0    
  7152          ?        2:+      +   0.03  *0.97 
  7153          ?        1:-      +  *1      0    
  7154          ?        2:+      +   0.35  *0.65 
  7155          ?        2:+      +   0     *1    
  7156          ?        1:-      +  *1      0    
  7157          ?        1:-      +  *1      0    
  7158          ?        1:-      +  *1      0    
  7159          ?        1:-      +  *0.99   0.01 
  7160          ?        2:+      +   0.05  *0.95 
  7161          ?        2:+      +   0     *1    
  7162          ?        1:-      +  *1      0    
  7163          ?        1:-      +  *1      0    
  7164          ?        1:-      +  *1      0    
  7165          ?        1:-      +  *1      0    
  7166          ?        1:-      +  *0.84   0.16 
  7167          ?        2:+      +   0     *1    
  7168          ?        1:-      +  *0.99   0.01 
  7169          ?        2:+      +   0.16  *0.84 
  7170          ?        1:-      +  *1      0    
  7171          ?        1:-      +  *0.68   0.32 
  7172          ?        1:-      +  *0.91   0.09 
  7173          ?        2:+      +   0.3   *0.7  
  7174          ?        1:-      +  *0.99   0.01 
  7175          ?        1:-      +  *1      0    
  7176          ?        1:-      +  *1      0    
  7177          ?        1:-      +  *1      0    
  7178          ?        1:-      +  *0.99   0.01 
  7179          ?        2:+      +   0.03  *0.97 
  7180          ?        1:-      +  *1      0    
  7181          ?        2:+      +   0.36  *0.64 
  7182          ?        1:-      +  *0.6    0.4  
  7183          ?        1:-      +  *1      0    
  7184          ?        1:-      +  *0.96   0.04 
  7185          ?        1:-      +  *0.99   0.01 
  7186          ?        1:-      +  *0.99   0.01 
  7187          ?        1:-      +  *0.95   0.05 
  7188          ?        1:-      +  *0.83   0.17 
  7189          ?        1:-      +  *1      0    
  7190          ?        1:-      +  *0.51   0.49 
  7191          ?        1:-      +  *0.95   0.05 
  7192          ?        1:-      +  *0.81   0.19 
  7193          ?        1:-      +  *1      0    
  7194          ?        1:-      +  *0.95   0.05 
  7195          ?        2:+      +   0.12  *0.88 
  7196          ?        2:+      +   0     *1    
  7197          ?        1:-      +  *1      0    
  7198          ?        2:+      +   0.27  *0.73 
  7199          ?        1:-      +  *1      0    
  7200          ?        1:-      +  *1      0    
  7201          ?        1:-      +  *1      0    
  7202          ?        1:-      +  *0.93   0.07 
  7203          ?        1:-      +  *1      0    
  7204          ?        1:-      +  *1      0    
  7205          ?        1:-      +  *1      0    
  7206          ?        1:-      +  *0.99   0.01 
  7207          ?        1:-      +  *1      0    
  7208          ?        2:+      +   0.1   *0.9  
  7209          ?        1:-      +  *0.97   0.03 
  7210          ?        1:-      +  *1      0    
  7211          ?        1:-      +  *0.79   0.21 
  7212          ?        1:-      +  *0.9    0.1  
  7213          ?        1:-      +  *1      0    
  7214          ?        2:+      +   0.38  *0.62 
  7215          ?        1:-      +  *0.98   0.02 
  7216          ?        1:-      +  *1      0    
  7217          ?        1:-      +  *0.86   0.14 
  7218          ?        2:+      +   0.13  *0.87 
  7219          ?        1:-      +  *1      0    
  7220          ?        1:-      +  *1      0    
  7221          ?        1:-      +  *0.75   0.25 
  7222          ?        2:+      +   0.1   *0.9  
  7223          ?        1:-      +  *1      0    
  7224          ?        1:-      +  *0.94   0.06 
  7225          ?        1:-      +  *0.99   0.01 
  7226          ?        1:-      +  *0.94   0.06 
  7227          ?        1:-      +  *0.99   0.01 
  7228          ?        1:-      +  *0.96   0.04 
  7229          ?        2:+      +   0     *1    
  7230          ?        1:-      +  *1      0    
  7231          ?        2:+      +   0     *1    
  7232          ?        1:-      +  *1      0    
  7233          ?        1:-      +  *1      0    
  7234          ?        2:+      +   0.03  *0.97 
  7235          ?        1:-      +  *1      0    
  7236          ?        1:-      +  *1      0    
  7237          ?        2:+      +   0.05  *0.95 
  7238          ?        1:-      +  *1      0    
  7239          ?        2:+      +   0.05  *0.95 
  7240          ?        1:-      +  *0.99   0.01 
  7241          ?        2:+      +   0.25  *0.75 
  7242          ?        1:-      +  *0.98   0.02 
  7243          ?        1:-      +  *1      0    
  7244          ?        2:+      +   0.01  *0.99 
  7245          ?        1:-      +  *0.86   0.14 
  7246          ?        1:-      +  *1      0    
  7247          ?        1:-      +  *0.95   0.05 
  7248          ?        2:+      +   0.01  *0.99 
  7249          ?        1:-      +  *1      0    
  7250          ?        1:-      +  *1      0    
  7251          ?        1:-      +  *0.99   0.01 
  7252          ?        1:-      +  *0.88   0.12 
  7253          ?        2:+      +   0.02  *0.98 
  7254          ?        1:-      +  *1      0    
  7255          ?        2:+      +   0.06  *0.94 
  7256          ?        1:-      +  *1      0    
  7257          ?        1:-      +  *1      0    
  7258          ?        1:-      +  *0.66   0.34 
  7259          ?        1:-      +  *1      0    
  7260          ?        2:+      +   0.36  *0.64 
  7261          ?        1:-      +  *0.97   0.03 
  7262          ?        2:+      +   0.04  *0.96 
  7263          ?        2:+      +   0.28  *0.72 
  7264          ?        1:-      +  *0.72   0.28 
  7265          ?        1:-      +  *1      0    
  7266          ?        1:-      +  *1      0    
  7267          ?        1:-      +  *1      0    
  7268          ?        1:-      +  *1      0    
  7269          ?        1:-      +  *1      0    
  7270          ?        1:-      +  *0.98   0.02 
  7271          ?        1:-      +  *1      0    
  7272          ?        2:+      +   0     *1    
  7273          ?        1:-      +  *1      0    
  7274          ?        1:-      +  *1      0    
  7275          ?        1:-      +  *0.97   0.03 
  7276          ?        2:+      +   0.33  *0.67 
  7277          ?        1:-      +  *0.98   0.02 
  7278          ?        1:-      +  *0.97   0.03 
  7279          ?        1:-      +  *1      0    
  7280          ?        1:-      +  *1      0    
  7281          ?        1:-      +  *0.6    0.4  
  7282          ?        1:-      +  *0.97   0.03 
  7283          ?        1:-      +  *1      0    
  7284          ?        2:+      +   0.11  *0.89 
  7285          ?        1:-      +  *0.86   0.14 
  7286          ?        2:+      +   0.32  *0.68 
  7287          ?        2:+      +   0.4   *0.6  
  7288          ?        2:+      +   0.12  *0.88 
  7289          ?        1:-      +  *1      0    
  7290          ?        1:-      +  *0.92   0.08 
  7291          ?        1:-      +  *0.87   0.13 
  7292          ?        1:-      +  *0.96   0.04 
  7293          ?        1:-      +  *1      0    
  7294          ?        1:-      +  *0.7    0.3  
  7295          ?        1:-      +  *0.97   0.03 
  7296          ?        1:-      +  *0.95   0.05 
  7297          ?        2:+      +   0.39  *0.61 
  7298          ?        1:-      +  *1      0    
  7299          ?        1:-      +  *0.62   0.38 
  7300          ?        1:-      +  *0.69   0.31 
  7301          ?        2:+      +   0.4   *0.6  
  7302          ?        1:-      +  *0.93   0.07 
  7303          ?        2:+      +   0.15  *0.85 
  7304          ?        2:+      +   0.01  *0.99 
  7305          ?        2:+      +   0.01  *0.99 
  7306          ?        1:-      +  *0.86   0.14 
  7307          ?        1:-      +  *0.99   0.01 
  7308          ?        1:-      +  *1      0    
  7309          ?        1:-      +  *1      0    
  7310          ?        1:-      +  *0.97   0.03 
  7311          ?        2:+      +   0     *1    
  7312          ?        2:+      +   0.01  *0.99 
  7313          ?        1:-      +  *0.84   0.16 
  7314          ?        2:+      +   0.26  *0.74 
  7315          ?        1:-      +  *0.99   0.01 
  7316          ?        1:-      +  *0.89   0.11 
  7317          ?        1:-      +  *1      0    
  7318          ?        1:-      +  *0.91   0.09 
  7319          ?        2:+      +   0.16  *0.84 
  7320          ?        2:+      +   0.12  *0.88 
  7321          ?        1:-      +  *1      0    
  7322          ?        1:-      +  *1      0    
  7323          ?        1:-      +  *1      0    
  7324          ?        2:+      +   0.04  *0.96 
  7325          ?        1:-      +  *1      0    
  7326          ?        1:-      +  *1      0    
  7327          ?        2:+      +   0.42  *0.58 
  7328          ?        1:-      +  *0.93   0.07 
  7329          ?        2:+      +   0.01  *0.99 
  7330          ?        1:-      +  *1      0    
  7331          ?        1:-      +  *1      0    
  7332          ?        1:-      +  *0.99   0.01 
  7333          ?        1:-      +  *0.99   0.01 
  7334          ?        1:-      +  *0.75   0.25 
  7335          ?        2:+      +   0     *1    
  7336          ?        1:-      +  *0.98   0.02 
  7337          ?        2:+      +   0.05  *0.95 
  7338          ?        2:+      +   0.02  *0.98 
  7339          ?        1:-      +  *1      0    
  7340          ?        1:-      +  *0.59   0.41 
  7341          ?        1:-      +  *0.78   0.22 
  7342          ?        1:-      +  *1      0    
  7343          ?        2:+      +   0.29  *0.71 
  7344          ?        1:-      +  *0.89   0.11 
  7345          ?        1:-      +  *1      0    
  7346          ?        1:-      +  *0.97   0.03 
  7347          ?        1:-      +  *0.57   0.43 
  7348          ?        2:+      +   0.12  *0.88 
  7349          ?        1:-      +  *0.97   0.03 
  7350          ?        1:-      +  *0.89   0.11 
  7351          ?        1:-      +  *0.96   0.04 
  7352          ?        1:-      +  *0.98   0.02 
  7353          ?        1:-      +  *0.64   0.36 
  7354          ?        1:-      +  *1      0    
  7355          ?        1:-      +  *0.97   0.03 
  7356          ?        2:+      +   0.01  *0.99 
  7357          ?        1:-      +  *1      0    
  7358          ?        1:-      +  *1      0    
  7359          ?        1:-      +  *0.93   0.07 
  7360          ?        1:-      +  *1      0    
  7361          ?        1:-      +  *1      0    
  7362          ?        2:+      +   0.1   *0.9  
  7363          ?        2:+      +   0.43  *0.57 
  7364          ?        1:-      +  *1      0    
  7365          ?        1:-      +  *0.98   0.02 
  7366          ?        1:-      +  *0.64   0.36 
  7367          ?        1:-      +  *0.85   0.15 
  7368          ?        2:+      +   0.31  *0.69 
  7369          ?        1:-      +  *1      0    
  7370          ?        1:-      +  *0.76   0.24 
  7371          ?        1:-      +  *0.97   0.03 
  7372          ?        2:+      +   0.03  *0.97 
  7373          ?        1:-      +  *0.99   0.01 
  7374          ?        2:+      +   0.01  *0.99 
  7375          ?        2:+      +   0     *1    
  7376          ?        1:-      +  *1      0    
  7377          ?        1:-      +  *0.94   0.06 
  7378          ?        1:-      +  *1      0    
  7379          ?        1:-      +  *1      0    
  7380          ?        1:-      +  *1      0    
  7381          ?        1:-      +  *1      0    
  7382          ?        1:-      +  *1      0    
  7383          ?        1:-      +  *1      0    
  7384          ?        1:-      +  *0.94   0.06 
  7385          ?        2:+      +   0.12  *0.88 
  7386          ?        1:-      +  *0.99   0.01 
  7387          ?        1:-      +  *1      0    
  7388          ?        1:-      +  *1      0    
  7389          ?        2:+      +   0     *1    
  7390          ?        2:+      +   0.01  *0.99 
  7391          ?        1:-      +  *0.93   0.07 
  7392          ?        2:+      +   0.28  *0.72 
  7393          ?        1:-      +  *1      0    
  7394          ?        1:-      +  *0.99   0.01 
  7395          ?        1:-      +  *0.99   0.01 
  7396          ?        1:-      +  *1      0    
  7397          ?        1:-      +  *1      0    
  7398          ?        1:-      +  *1      0    
  7399          ?        2:+      +   0.07  *0.93 
  7400          ?        2:+      +   0.14  *0.86 
  7401          ?        1:-      +  *0.99   0.01 
  7402          ?        1:-      +  *1      0    
  7403          ?        2:+      +   0.33  *0.67 
  7404          ?        2:+      +   0.07  *0.93 
  7405          ?        2:+      +   0.01  *0.99 
  7406          ?        1:-      +  *0.87   0.13 
  7407          ?        2:+      +   0.1   *0.9  
  7408          ?        2:+      +   0.13  *0.87 
  7409          ?        1:-      +  *1      0    
  7410          ?        1:-      +  *1      0    
  7411          ?        1:-      +  *0.98   0.02 
  7412          ?        1:-      +  *1      0    
  7413          ?        2:+      +   0.29  *0.71 
  7414          ?        1:-      +  *1      0    
  7415          ?        1:-      +  *1      0    
  7416          ?        2:+      +   0.01  *0.99 
  7417          ?        1:-      +  *0.95   0.05 
  7418          ?        2:+      +   0.14  *0.86 
  7419          ?        1:-      +  *0.73   0.27 
  7420          ?        1:-      +  *1      0    
  7421          ?        2:+      +   0.11  *0.89 
  7422          ?        1:-      +  *1      0    
  7423          ?        1:-      +  *0.99   0.01 
  7424          ?        1:-      +  *0.54   0.46 
  7425          ?        2:+      +   0.17  *0.83 
  7426          ?        2:+      +   0.01  *0.99 
  7427          ?        2:+      +   0     *1    
  7428          ?        1:-      +  *1      0    
  7429          ?        2:+      +   0.16  *0.84 
  7430          ?        1:-      +  *0.95   0.05 
  7431          ?        1:-      +  *1      0    
  7432          ?        1:-      +  *0.96   0.04 
  7433          ?        1:-      +  *0.88   0.12 
  7434          ?        2:+      +   0.14  *0.86 
  7435          ?        2:+      +   0.04  *0.96 
  7436          ?        1:-      +  *0.79   0.21 
  7437          ?        2:+      +   0.21  *0.79 
  7438          ?        1:-      +  *1      0    
  7439          ?        1:-      +  *1      0    
  7440          ?        1:-      +  *0.89   0.11 
  7441          ?        2:+      +   0.03  *0.97 
  7442          ?        1:-      +  *1      0    
  7443          ?        1:-      +  *1      0    
  7444          ?        2:+      +   0     *1    
  7445          ?        2:+      +   0.03  *0.97 
  7446          ?        1:-      +  *0.99   0.01 
  7447          ?        1:-      +  *1      0    
  7448          ?        2:+      +   0.26  *0.74 
  7449          ?        2:+      +   0.49  *0.51 
  7450          ?        1:-      +  *1      0    
  7451          ?        2:+      +   0     *1    
  7452          ?        2:+      +   0.01  *0.99 
  7453          ?        1:-      +  *1      0    
  7454          ?        1:-      +  *1      0    
  7455          ?        1:-      +  *1      0    
  7456          ?        1:-      +  *0.81   0.19 
  7457          ?        1:-      +  *0.98   0.02 
  7458          ?        1:-      +  *0.87   0.13 
  7459          ?        1:-      +  *1      0    
  7460          ?        2:+      +   0.17  *0.83 
  7461          ?        1:-      +  *1      0    
  7462          ?        1:-      +  *1      0    
  7463          ?        2:+      +   0     *1    
  7464          ?        1:-      +  *1      0    
  7465          ?        1:-      +  *1      0    
  7466          ?        1:-      +  *1      0    
  7467          ?        1:-      +  *1      0    
  7468          ?        1:-      +  *0.99   0.01 
  7469          ?        1:-      +  *0.97   0.03 
  7470          ?        1:-      +  *0.95   0.05 
  7471          ?        2:+      +   0     *1    
  7472          ?        2:+      +   0.08  *0.92 
  7473          ?        1:-      +  *1      0    
  7474          ?        1:-      +  *0.53   0.47 
  7475          ?        1:-      +  *1      0    
  7476          ?        1:-      +  *1      0    
  7477          ?        1:-      +  *0.74   0.26 
  7478          ?        1:-      +  *1      0    
  7479          ?        1:-      +  *1      0    
  7480          ?        2:+      +   0.12  *0.88 
  7481          ?        1:-      +  *0.93   0.07 
  7482          ?        1:-      +  *1      0    
  7483          ?        1:-      +  *1      0    
  7484          ?        1:-      +  *1      0    
  7485          ?        2:+      +   0.19  *0.81 
  7486          ?        1:-      +  *1      0    
  7487          ?        1:-      +  *1      0    
  7488          ?        1:-      +  *0.94   0.06 
  7489          ?        2:+      +   0.18  *0.82 
  7490          ?        1:-      +  *0.79   0.21 
  7491          ?        1:-      +  *1      0    
  7492          ?        1:-      +  *1      0    
  7493          ?        2:+      +   0     *1    
  7494          ?        1:-      +  *0.99   0.01 
  7495          ?        2:+      +   0     *1    
  7496          ?        1:-      +  *0.92   0.08 
  7497          ?        2:+      +   0.37  *0.63 
  7498          ?        1:-      +  *1      0    
  7499          ?        1:-      +  *1      0    
  7500          ?        1:-      +  *1      0    
  7501          ?        1:-      +  *0.97   0.03 
  7502          ?        1:-      +  *0.95   0.05 
  7503          ?        2:+      +   0     *1    
  7504          ?        1:-      +  *1      0    
  7505          ?        1:-      +  *0.92   0.08 
  7506          ?        1:-      +  *0.87   0.13 
  7507          ?        1:-      +  *1      0    
  7508          ?        1:-      +  *1      0    
  7509          ?        2:+      +   0.06  *0.94 
  7510          ?        2:+      +   0     *1    
  7511          ?        2:+      +   0.13  *0.87 
  7512          ?        2:+      +   0.18  *0.82 
  7513          ?        2:+      +   0.2   *0.8  
  7514          ?        2:+      +   0.14  *0.86 
  7515          ?        1:-      +  *0.98   0.02 
  7516          ?        1:-      +  *0.98   0.02 
  7517          ?        1:-      +  *1      0    
  7518          ?        1:-      +  *0.94   0.06 
  7519          ?        1:-      +  *1      0    
  7520          ?        1:-      +  *0.89   0.11 
  7521          ?        2:+      +   0     *1    
  7522          ?        1:-      +  *0.92   0.08 
  7523          ?        2:+      +   0     *1    
  7524          ?        1:-      +  *0.63   0.37 
  7525          ?        2:+      +   0.03  *0.97 
  7526          ?        1:-      +  *0.66   0.34 
  7527          ?        2:+      +   0     *1    
  7528          ?        1:-      +  *1      0    
  7529          ?        2:+      +   0.01  *0.99 
  7530          ?        2:+      +   0.05  *0.95 
  7531          ?        1:-      +  *0.99   0.01 
  7532          ?        2:+      +   0.08  *0.92 
  7533          ?        2:+      +   0     *1    
  7534          ?        1:-      +  *1      0    
  7535          ?        1:-      +  *0.98   0.02 
  7536          ?        1:-      +  *0.95   0.05 
  7537          ?        1:-      +  *1      0    
  7538          ?        1:-      +  *1      0    
  7539          ?        2:+      +   0.11  *0.89 
  7540          ?        1:-      +  *0.98   0.02 
  7541          ?        1:-      +  *0.94   0.06 
  7542          ?        2:+      +   0     *1    
  7543          ?        1:-      +  *0.94   0.06 
  7544          ?        1:-      +  *0.93   0.07 
  7545          ?        2:+      +   0     *1    
  7546          ?        1:-      +  *1      0    
  7547          ?        1:-      +  *0.99   0.01 
  7548          ?        1:-      +  *1      0    
  7549          ?        1:-      +  *0.98   0.02 
  7550          ?        1:-      +  *1      0    
  7551          ?        1:-      +  *0.99   0.01 
  7552          ?        1:-      +  *1      0    
  7553          ?        1:-      +  *1      0    
  7554          ?        1:-      +  *0.99   0.01 
  7555          ?        2:+      +   0.26  *0.74 
  7556          ?        2:+      +   0.46  *0.54 
  7557          ?        1:-      +  *0.82   0.18 
  7558          ?        1:-      +  *0.98   0.02 
  7559          ?        2:+      +   0.21  *0.79 
  7560          ?        1:-      +  *1      0    
  7561          ?        2:+      +   0     *1    
  7562          ?        1:-      +  *0.99   0.01 
  7563          ?        2:+      +   0.48  *0.52 
  7564          ?        1:-      +  *0.77   0.23 
  7565          ?        1:-      +  *1      0    
  7566          ?        2:+      +   0     *1    
  7567          ?        2:+      +   0.02  *0.98 
  7568          ?        1:-      +  *1      0    
  7569          ?        1:-      +  *1      0    
  7570          ?        1:-      +  *0.99   0.01 
  7571          ?        1:-      +  *0.87   0.13 
  7572          ?        1:-      +  *0.99   0.01 
  7573          ?        1:-      +  *1      0    
  7574          ?        1:-      +  *0.85   0.15 
  7575          ?        1:-      +  *1      0    
  7576          ?        2:+      +   0.24  *0.76 
  7577          ?        2:+      +   0.16  *0.84 
  7578          ?        1:-      +  *0.99   0.01 
  7579          ?        1:-      +  *0.93   0.07 
  7580          ?        1:-      +  *1      0    
  7581          ?        1:-      +  *0.8    0.2  
  7582          ?        1:-      +  *0.65   0.35 
  7583          ?        2:+      +   0     *1    
  7584          ?        1:-      +  *1      0    
  7585          ?        1:-      +  *1      0    
  7586          ?        2:+      +   0.17  *0.83 
  7587          ?        1:-      +  *1      0    
  7588          ?        1:-      +  *0.98   0.02 
  7589          ?        1:-      +  *1      0    
  7590          ?        1:-      +  *0.93   0.07 
  7591          ?        1:-      +  *1      0    
  7592          ?        1:-      +  *1      0    
  7593          ?        1:-      +  *1      0    
  7594          ?        1:-      +  *1      0    
  7595          ?        1:-      +  *1      0    
  7596          ?        1:-      +  *0.91   0.09 
  7597          ?        1:-      +  *0.89   0.11 
  7598          ?        1:-      +  *1      0    
  7599          ?        1:-      +  *1      0    
  7600          ?        1:-      +  *0.82   0.18 
  7601          ?        1:-      +  *0.85   0.15 
  7602          ?        1:-      +  *0.99   0.01 
  7603          ?        1:-      +  *1      0    
  7604          ?        1:-      +  *1      0    
  7605          ?        1:-      +  *1      0    
  7606          ?        1:-      +  *0.99   0.01 
  7607          ?        1:-      +  *0.95   0.05 
  7608          ?        1:-      +  *1      0    
  7609          ?        2:+      +   0.02  *0.98 
  7610          ?        1:-      +  *1      0    
  7611          ?        2:+      +   0.26  *0.74 
  7612          ?        1:-      +  *1      0    
  7613          ?        2:+      +   0.02  *0.98 
  7614          ?        1:-      +  *0.95   0.05 
  7615          ?        1:-      +  *0.81   0.19 
  7616          ?        1:-      +  *1      0    
  7617          ?        2:+      +   0.13  *0.87 
  7618          ?        1:-      +  *1      0    
  7619          ?        2:+      +   0.45  *0.55 
  7620          ?        1:-      +  *0.78   0.22 
  7621          ?        1:-      +  *0.88   0.12 
  7622          ?        2:+      +   0.07  *0.93 
  7623          ?        1:-      +  *0.87   0.13 
  7624          ?        1:-      +  *0.94   0.06 
  7625          ?        1:-      +  *1      0    
  7626          ?        2:+      +   0.17  *0.83 
  7627          ?        1:-      +  *0.59   0.41 
  7628          ?        1:-      +  *1      0    
  7629          ?        1:-      +  *0.99   0.01 
  7630          ?        1:-      +  *1      0    
  7631          ?        2:+      +   0.08  *0.92 
  7632          ?        1:-      +  *1      0    
  7633          ?        1:-      +  *0.98   0.02 
  7634          ?        1:-      +  *0.99   0.01 
  7635          ?        1:-      +  *1      0    
  7636          ?        1:-      +  *0.99   0.01 
  7637          ?        2:+      +   0.03  *0.97 
  7638          ?        1:-      +  *1      0    
  7639          ?        2:+      +   0.08  *0.92 
  7640          ?        2:+      +   0.26  *0.74 
  7641          ?        1:-      +  *1      0    
  7642          ?        2:+      +   0.03  *0.97 
  7643          ?        1:-      +  *0.97   0.03 
  7644          ?        1:-      +  *1      0    
  7645          ?        1:-      +  *0.98   0.02 
  7646          ?        1:-      +  *0.81   0.19 
  7647          ?        1:-      +  *1      0    
  7648          ?        1:-      +  *0.58   0.42 
  7649          ?        1:-      +  *0.96   0.04 
  7650          ?        1:-      +  *1      0    
  7651          ?        1:-      +  *1      0    
  7652          ?        1:-      +  *1      0    
  7653          ?        2:+      +   0.06  *0.94 
  7654          ?        2:+      +   0.01  *0.99 
  7655          ?        1:-      +  *0.98   0.02 
  7656          ?        1:-      +  *0.92   0.08 
  7657          ?        1:-      +  *0.52   0.48 
  7658          ?        2:+      +   0.02  *0.98 
  7659          ?        1:-      +  *1      0    
  7660          ?        1:-      +  *1      0    
  7661          ?        2:+      +   0.16  *0.84 
  7662          ?        1:-      +  *0.99   0.01 
  7663          ?        1:-      +  *0.99   0.01 
  7664          ?        1:-      +  *0.8    0.2  
  7665          ?        1:-      +  *0.93   0.07 
  7666          ?        2:+      +   0     *1    
  7667          ?        1:-      +  *0.98   0.02 
  7668          ?        1:-      +  *1      0    
  7669          ?        1:-      +  *1      0    
  7670          ?        1:-      +  *1      0    
  7671          ?        1:-      +  *0.85   0.15 
  7672          ?        1:-      +  *0.98   0.02 
  7673          ?        1:-      +  *1      0    
  7674          ?        1:-      +  *1      0    
  7675          ?        1:-      +  *0.99   0.01 
  7676          ?        1:-      +  *1      0    
  7677          ?        1:-      +  *1      0    
  7678          ?        1:-      +  *0.98   0.02 
  7679          ?        1:-      +  *0.84   0.16 
  7680          ?        2:+      +   0.28  *0.72 
  7681          ?        1:-      +  *1      0    
  7682          ?        1:-      +  *1      0    
  7683          ?        1:-      +  *1      0    
  7684          ?        1:-      +  *0.88   0.12 
  7685          ?        1:-      +  *0.97   0.03 
  7686          ?        2:+      +   0.11  *0.89 
  7687          ?        2:+      +   0.13  *0.87 
  7688          ?        2:+      +   0.18  *0.82 
  7689          ?        1:-      +  *0.95   0.05 
  7690          ?        2:+      +   0     *1    
  7691          ?        1:-      +  *1      0    
  7692          ?        2:+      +   0.02  *0.98 
  7693          ?        2:+      +   0.37  *0.63 
  7694          ?        2:+      +   0.06  *0.94 
  7695          ?        1:-      +  *1      0    
  7696          ?        2:+      +   0.04  *0.96 
  7697          ?        2:+      +   0.16  *0.84 
  7698          ?        2:+      +   0     *1    
  7699          ?        2:+      +   0.05  *0.95 
  7700          ?        1:-      +  *0.52   0.48 
  7701          ?        1:-      +  *0.99   0.01 
  7702          ?        1:-      +  *0.78   0.22 
  7703          ?        1:-      +  *1      0    
  7704          ?        1:-      +  *1      0    
  7705          ?        1:-      +  *1      0    
  7706          ?        1:-      +  *1      0    
  7707          ?        2:+      +   0     *1    
  7708          ?        1:-      +  *1      0    
  7709          ?        1:-      +  *0.94   0.06 
  7710          ?        1:-      +  *0.73   0.27 
  7711          ?        1:-      +  *1      0    
  7712          ?        2:+      +   0.08  *0.92 
  7713          ?        2:+      +   0.12  *0.88 
  7714          ?        1:-      +  *0.94   0.06 
  7715          ?        2:+      +   0.18  *0.82 
  7716          ?        1:-      +  *0.87   0.13 
  7717          ?        1:-      +  *0.93   0.07 
  7718          ?        1:-      +  *1      0    
  7719          ?        2:+      +   0.2   *0.8  
  7720          ?        1:-      +  *0.89   0.11 
  7721          ?        2:+      +   0     *1    
  7722          ?        1:-      +  *1      0    
  7723          ?        1:-      +  *0.56   0.44 
  7724          ?        1:-      +  *0.99   0.01 
  7725          ?        1:-      +  *1      0    
  7726          ?        1:-      +  *1      0    
  7727          ?        1:-      +  *0.77   0.23 
  7728          ?        2:+      +   0.09  *0.91 
  7729          ?        1:-      +  *0.99   0.01 
  7730          ?        1:-      +  *1      0    
  7731          ?        2:+      +   0.08  *0.92 
  7732          ?        1:-      +  *1      0    
  7733          ?        2:+      +   0.23  *0.77 
  7734          ?        2:+      +   0.18  *0.82 
  7735          ?        2:+      +   0.05  *0.95 
  7736          ?        1:-      +  *1      0    
  7737          ?        1:-      +  *0.94   0.06 
  7738          ?        2:+      +   0.15  *0.85 
  7739          ?        1:-      +  *0.87   0.13 
  7740          ?        1:-      +  *1      0    
  7741          ?        1:-      +  *1      0    
  7742          ?        1:-      +  *1      0    
  7743          ?        1:-      +  *0.99   0.01 
  7744          ?        1:-      +  *0.98   0.02 
  7745          ?        2:+      +   0.04  *0.96 
  7746          ?        2:+      +   0.03  *0.97 
  7747          ?        2:+      +   0     *1    
  7748          ?        1:-      +  *1      0    
  7749          ?        2:+      +   0.15  *0.85 
  7750          ?        2:+      +   0     *1    
  7751          ?        1:-      +  *1      0    
  7752          ?        1:-      +  *0.74   0.26 
  7753          ?        2:+      +   0.06  *0.94 
  7754          ?        1:-      +  *1      0    
  7755          ?        1:-      +  *1      0    
  7756          ?        2:+      +   0.36  *0.64 
  7757          ?        1:-      +  *1      0    
  7758          ?        1:-      +  *0.96   0.04 
  7759          ?        1:-      +  *0.72   0.28 
  7760          ?        2:+      +   0     *1    
  7761          ?        1:-      +  *0.84   0.16 
  7762          ?        1:-      +  *1      0    
  7763          ?        1:-      +  *1      0    
  7764          ?        1:-      +  *1      0    
  7765          ?        2:+      +   0     *1    
  7766          ?        1:-      +  *0.96   0.04 
  7767          ?        1:-      +  *0.72   0.28 
  7768          ?        1:-      +  *0.99   0.01 
  7769          ?        1:-      +  *0.69   0.31 
  7770          ?        2:+      +   0.16  *0.84 
  7771          ?        2:+      +   0.27  *0.73 
  7772          ?        1:-      +  *0.95   0.05 
  7773          ?        2:+      +   0.02  *0.98 
  7774          ?        2:+      +   0.34  *0.66 
